run_id,attempt_id,iso,stage,sentence,verdict,parse_ok,needed_json_fixup,parse_error,latency_s,n_llm_calls,input_tokens,output_tokens,total_tokens,state_count,total_triggers,total_actions,lint_errors,lint_warnings,lint_infos,state_names,lint_codes
20260719_012303_7ab15a,7602ca3e5e,2026-07-19T01:24:23.435655,GENERATE,go to example.com and confirm the page title is visible,PASS,True,False,,2.303,1,1046,480,1526,2,3,2,0,0,0,On Browser Home Page|On Example.com,
20260719_012303_7ab15a,2567f9eca9,2026-07-19T01:24:25.584569,GENERATE,go to example.com and confirm the page title is visible,PASS,True,False,,2.1481,1,1046,460,1506,2,3,2,0,0,0,On Browser Home Page|On Example.com Page,
20260719_033210_eb665d,bf40915830,2026-07-19T03:32:16.052017,GENERATE,"go to the-internet.herokuapp.com/login, log in with tomsmith / SuperSecretPassword!, then click the logout button on the secure area page",PASS,True,False,,5.766,1,1067,1291,2358,4,7,6,0,0,0,On Browser Home Page|On Login Page|On Secure Area Page|Logout Confirmed,
20260719_033210_eb665d,7abff19726,2026-07-19T03:32:21.837872,GENERATE,"go to the-internet.herokuapp.com/login, log in with tomsmith / SuperSecretPassword!, then click the logout button on the secure area page",PASS,True,False,,5.7847,1,1067,1332,2399,4,7,6,0,0,0,On Browser Home Page|On Login Page|On Secure Area Page|Logged Out Confirmation,
20260719_033210_eb665d,89aa2b040e,2026-07-19T03:32:27.721503,GENERATE,"go to the-internet.herokuapp.com/login, log in with tomsmith / SuperSecretPassword!, then click the logout button on the secure area page",PASS,True,False,,5.8825,1,1067,1421,2488,4,8,6,0,0,0,On Browser Home Page|On Login Page|On Secure Area Page|Logged Out Confirmation,
20260719_033210_eb665d,f3c2669899,2026-07-19T03:32:33.626056,GENERATE,"go to demoqa.com/automation-practice-form, fill in first name Vedant, last name Shah, email test@test.com, select the Sports hobby checkbox, and submit the form",PASS,True,False,,5.9034,1,1075,1298,2373,5,8,7,0,0,0,On Browser Home Page|On Practice Form Page - Filling Text Fields|On Practice Form Page - Selecting Hobby|On Practice Form Page - Submitting Form|Form Submission Confirmed,
20260719_033210_eb665d,f26bd6b78f,2026-07-19T03:32:38.970714,GENERATE,"go to demoqa.com/automation-practice-form, fill in first name Vedant, last name Shah, email test@test.com, select the Sports hobby checkbox, and submit the form",PASS,True,False,,5.3435,1,1075,1273,2348,5,8,7,0,0,0,On Browser Home Page|On Practice Form Page - Fill Text Fields|On Practice Form Page - Select Hobby|On Practice Form Page - Submit Form|Form Submitted Successfully,
20260719_033210_eb665d,f97671b6a0,2026-07-19T03:32:45.931738,GENERATE,"go to demoqa.com/automation-practice-form, fill in first name Vedant, last name Shah, email test@test.com, select the Sports hobby checkbox, and submit the form",PASS,True,False,,6.9599,1,1075,1728,2803,7,12,7,0,0,0,Start Navigation|Fill First Name|Fill Last Name|Fill Email|Select Sports Hobby|Submit Form|Form Submitted Successfully,
20260719_033210_eb665d,3a33a5fb38,2026-07-19T03:32:51.879805,GENERATE,"go to saucedemo.com, log in with standard_user / secret_sauce, add the first two products to the cart, then open the cart",PASS,True,False,,5.9468,1,1067,1506,2573,5,10,8,0,0,0,On Browser Home Page|On Login Page|On Products Page - Add Items|Products Added - Open Cart|On Cart Page,
20260719_033210_eb665d,5640cffe9f,2026-07-19T03:32:58.193891,GENERATE,"go to saucedemo.com, log in with standard_user / secret_sauce, add the first two products to the cart, then open the cart",PASS,True,False,,6.313,1,1067,1509,2576,5,10,8,0,0,0,"On Browser Home Page|On Login Page|On Products Page|Products Added, Open Cart|On Cart Page",
20260719_033210_eb665d,4e8f2e9e4b,2026-07-19T03:33:04.405624,GENERATE,"go to saucedemo.com, log in with standard_user / secret_sauce, add the first two products to the cart, then open the cart",PASS,True,False,,6.2106,1,1067,1532,2599,5,9,8,0,0,0,"Start Browser and Navigate|On Sauce Labs Login Page|On Products Inventory Page|Products Added, Open Cart|On Shopping Cart Page",
20260719_033210_eb665d,6c23690b17,2026-07-19T03:33:18.719863,GENERATE,"go to the-internet.herokuapp.com/checkboxes, make sure both checkboxes end up checked",PASS,True,False,,14.313,1,1054,3285,4339,4,8,4,0,0,0,On Browser Home Page|On Checkboxes Page - Check Checkbox 1|On Checkboxes Page - Check Checkbox 2|Checkboxes Confirmed Checked,
20260719_033210_eb665d,12e09f820e,2026-07-19T03:33:22.426876,GENERATE,"go to the-internet.herokuapp.com/checkboxes, make sure both checkboxes end up checked",PASS,True,False,,3.706,1,1054,855,1909,3,5,4,0,0,0,On Browser Home Page|On Checkboxes Page|Checkboxes Verified,
20260719_033210_eb665d,ad926caf93,2026-07-19T03:33:27.591500,GENERATE,"go to the-internet.herokuapp.com/checkboxes, make sure both checkboxes end up checked",PASS,True,False,,5.1636,1,1054,1126,2180,3,6,4,0,0,0,On Browser Home Page|On Checkboxes Page|Checkboxes Confirmed Checked,
20260719_033210_eb665d,e2fa74736c,2026-07-19T03:33:43.094536,GENERATE,"go to en.wikipedia.org, search for a topic, and if a disambiguation page appears pick the first listed meaning, otherwise just read the article",PASS,True,False,,15.5019,1,1065,3807,4872,4,9,5,0,2,0,On Browser Home Page|On Wikipedia Homepage|On Disambiguation Page|On Article Page,EMPTY_ACTIONS|NO_TERMINATE_ACTION
20260719_033210_eb665d,9bfc185070,2026-07-19T03:33:52.327833,GENERATE,"go to en.wikipedia.org, search for a topic, and if a disambiguation page appears pick the first listed meaning, otherwise just read the article",PASS,True,False,,9.2321,1,1065,2093,3158,4,8,5,0,0,0,Start Browsing|Search for Topic|Handle Disambiguation|Read Article,
20260719_033210_eb665d,a253e03844,2026-07-19T03:34:04.354527,GENERATE,"go to en.wikipedia.org, search for a topic, and if a disambiguation page appears pick the first listed meaning, otherwise just read the article",PASS,True,False,,12.0257,1,1065,2976,4041,4,10,6,0,0,0,On Browser Home Page|On Wikipedia Homepage|On Disambiguation Page|On Article Page,
20260719_033210_eb665d,4e119bc2a7,2026-07-19T03:34:09.398732,GENERATE,"go to the-internet.herokuapp.com/dynamic_loading/2, start the loading, wait until the hidden text finishes loading, then read it",PASS,True,False,,5.0431,1,1065,1231,2296,4,8,3,0,1,1,On Browser Home Page|On Dynamic Loading Page|Waiting for Content|Content Loaded,EMPTY_ACTIONS|NO_TERMINATE_ACTION
20260719_033210_eb665d,1129b81c11,2026-07-19T03:34:14.815398,GENERATE,"go to the-internet.herokuapp.com/dynamic_loading/2, start the loading, wait until the hidden text finishes loading, then read it",PASS,True,False,,5.4155,1,1065,1252,2317,3,5,3,0,0,0,On Browser Home Page|On Dynamic Loading Page|Content Loaded and Visible,
20260719_033210_eb665d,7f18df0fa7,2026-07-19T03:34:21.911077,GENERATE,"go to the-internet.herokuapp.com/dynamic_loading/2, start the loading, wait until the hidden text finishes loading, then read it",PASS,True,False,,7.0947,1,1065,1544,2609,4,7,3,0,0,1,On Browser Home Page|On Dynamic Loading Page|Waiting for Content to Load|Content Loaded and Visible,EMPTY_ACTIONS
20260719_033210_eb665d,8e2b6b6ce8,2026-07-19T03:34:29.201163,GENERATE,"go to demoqa.com/select-menu and choose 'Group 2, option 1' from the multi-level select menu",PASS,True,False,,7.2889,1,1062,1639,2701,3,5,4,0,0,0,On Browser Home Page|On Select Menu Page|Option Selected,
20260719_033210_eb665d,fc902eed38,2026-07-19T03:34:35.968117,GENERATE,"go to demoqa.com/select-menu and choose 'Group 2, option 1' from the multi-level select menu",PASS,True,False,,6.766,1,1062,1612,2674,4,7,4,0,0,0,"On Browser Home Page|On Select Menu Page, Open Dropdown|Dropdown Options Visible, Select Target|Option Selected And Confirmed",
20260719_033210_eb665d,e8ff051a03,2026-07-19T03:34:42.501855,GENERATE,"go to demoqa.com/select-menu and choose 'Group 2, option 1' from the multi-level select menu",PASS,True,False,,6.5328,1,1062,1477,2539,3,5,4,0,0,0,On Browser Home Page|On Select Menu Page|Option Selected,
20260719_033210_eb665d,27527443ae,2026-07-19T03:34:48.203472,GENERATE,"go to news.ycombinator.com, go to page 2 of the listings, and open the top story there",PASS,True,False,,5.7007,1,1059,1446,2505,4,7,4,0,0,0,On Browser Home Page|On Hacker News Homepage|On Hacker News Page 2|Top Story Page Loaded,
20260719_033210_eb665d,974079c962,2026-07-19T03:34:53.330864,GENERATE,"go to news.ycombinator.com, go to page 2 of the listings, and open the top story there",PASS,True,False,,5.1264,1,1059,1209,2268,4,7,4,0,0,0,On Browser Home Page|On Hacker News Homepage|On Hacker News Page 2|Story Page Opened,
20260719_033210_eb665d,ac37438103,2026-07-19T03:35:00.900739,GENERATE,"go to news.ycombinator.com, go to page 2 of the listings, and open the top story there",PASS,True,False,,7.569,1,1059,1799,2858,4,7,4,0,0,0,On Browser Home Page|On Hacker News Homepage|On Page 2 of Listings|Story Page Opened,
20260719_033210_eb665d,ca04e5a456,2026-07-19T03:35:06.834520,GENERATE,"go to the-internet.herokuapp.com/entry_ad, dismiss the popup ad that appears, then read the page content",PASS,True,False,,5.9328,1,1060,1347,2407,3,5,3,0,0,0,On Browser Home Page|On Entry Ad Page|Main Content Page,
20260719_033210_eb665d,bddef859a6,2026-07-19T03:35:12.100617,GENERATE,"go to the-internet.herokuapp.com/entry_ad, dismiss the popup ad that appears, then read the page content",PASS,True,False,,5.2652,1,1060,1266,2326,3,7,3,0,0,0,"On Browser Home Page|On Entry Ad Page with Modal|Ad Dismissed, Content Visible",
20260719_033210_eb665d,5624301530,2026-07-19T03:35:16.987257,GENERATE,"go to the-internet.herokuapp.com/entry_ad, dismiss the popup ad that appears, then read the page content",PASS,True,False,,4.8858,1,1060,1176,2236,3,6,3,0,0,0,"On Browser Home Page|On Entry Ad Page with Modal|Ad Dismissed, Content Visible",
20260719_033210_eb665d,f92e8db30a,2026-07-19T03:35:26.656077,GENERATE,"go to amazon.com, search for wireless mouse, filter to 4 stars and up, and open the first result",PASS,True,False,,9.6679,1,1058,2257,3315,5,8,6,0,0,0,Start Browsing|On Amazon Homepage|On Search Results Page|On Filtered Search Results Page|On Product Page,
20260719_033210_eb665d,009528c194,2026-07-19T03:35:33.245127,GENERATE,"go to amazon.com, search for wireless mouse, filter to 4 stars and up, and open the first result",PASS,True,False,,6.5881,1,1058,1566,2624,5,10,6,0,0,0,On Browser Home Page|On Amazon Homepage|On Search Results Page|On Filtered Search Results Page|On Product Detail Page,
20260719_033210_eb665d,50c9b6f7d2,2026-07-19T03:35:41.499544,GENERATE,"go to amazon.com, search for wireless mouse, filter to 4 stars and up, and open the first result",PASS,True,False,,8.2534,1,1058,2011,3069,5,8,6,0,0,0,Start Browsing|On Amazon Homepage|On Search Results Page|On Filtered Search Results Page|On Product Page,
20260719_033210_eb665d,f809b45b86,2026-07-19T03:35:44.331670,GENERATE,"go to the-internet.herokuapp.com/nested_frames, read the text inside the middle frame",PASS,True,False,,2.8311,1,1055,581,1636,3,3,3,0,0,0,On Browser Home Page|On Nested Frames Page|Text Read From Middle Frame,
20260719_033210_eb665d,cc5b35e439,2026-07-19T03:35:48.849734,GENERATE,"go to the-internet.herokuapp.com/nested_frames, read the text inside the middle frame",PASS,True,False,,4.5172,1,1055,946,2001,2,3,2,0,1,0,On Browser Home Page|On Nested Frames Page,NO_TERMINATE_ACTION
20260719_033210_eb665d,d79b554836,2026-07-19T03:35:51.665384,GENERATE,"go to the-internet.herokuapp.com/nested_frames, read the text inside the middle frame",PASS,True,False,,2.8151,1,1055,592,1647,2,2,2,0,1,0,On Browser Home Page|On Nested Frames Page,NO_TERMINATE_ACTION
20260719_033210_eb665d,7f879997b5,2026-07-19T03:35:59.738528,GENERATE,"go to a news site, accept the cookie consent banner if one appears, then open the top headline",PASS,True,False,,8.0722,1,1054,1849,2903,4,9,4,0,0,0,On Browser Home Page|Handle Cookie Consent|On News Homepage|Headline Article Page,
20260719_033210_eb665d,75ef6e6688,2026-07-19T03:36:12.734462,GENERATE,"go to a news site, accept the cookie consent banner if one appears, then open the top headline",PASS,True,False,,12.995,1,1054,2964,4018,4,7,4,0,0,0,On Browser Home Page|Handle Cookie Consent|Click Top Headline|Headline Article Page,
20260719_033210_eb665d,fbd3690dcc,2026-07-19T03:36:28.143426,GENERATE,"go to a news site, accept the cookie consent banner if one appears, then open the top headline",PASS,True,False,,15.408,1,1054,3383,4437,4,7,4,0,0,0,On Browser Home Page|Handle Cookie Consent|On News Homepage|On Headline Article Page,
